tt/I,layer/I,phimin/D,phimax/D,zmin_cm/D,zmax_cm/D
10,19,1.533846,2.390624,66.7221,107.5845
10,20,1.534287,2.392884,83.9205,107.5845
10,21,1.535686,2.391712,102.4625,107.5845
11,5,2.229652,3.264467,-61.8838,-9.1903
11,6,2.255134,3.241659,-82.9715,-21.7431
11,7,2.280914,3.212450,-108.8349,-41.0196
11,8,2.314071,3.179663,-115.1485,-51.9220
11,9,2.338578,3.155740,-115.1485,-61.2220
11,10,2.316598,3.141580,-115.1485,-76.4456
11,11,2.791589,2.791589,100.7640,100.7640
11,18,2.307581,3.203077,57.0819,107.5845
11,19,2.320761,3.167892,66.7881,107.5845
11,20,2.318500,3.149589,83.9250,107.5845
11,21,2.322184,3.141467,102.4625,107.5845
12,5,3.013408,4.050664,-61.9242,-9.0436
12,6,3.037668,4.031422,-82.9715,-22.1833
12,7,3.065940,4.003090,-108.8349,-41.0196
12,8,3.100750,3.973290,-115.1485,-51.9220
12,9,3.127018,3.940929,-115.1485,-61.2220
12,10,-3.141588,-2.310893,-115.1485,-76.4456
12,18,3.093677,3.974588,56.1321,107.5845
12,19,3.115641,3.961671,66.7413,107.5845
12,20,3.136179,3.968303,83.9169,107.5845
12,21,-3.141549,-2.321891,102.4625,107.5845
13,5,-2.480572,-1.447315,-61.9242,-8.6035
13,6,-2.460099,-1.470618,-82.9715,-21.7431
13,7,-2.432533,-1.495107,-108.8349,-41.1251
13,8,-2.399050,-1.530530,-115.1485,-51.9220
13,9,-2.373888,-1.560947,-115.1485,-61.2220
13,10,-2.406775,-1.526269,-115.1485,-76.4456
13,18,-2.403539,-1.524765,57.0349,107.5845
13,19,-2.391586,-1.536313,71.7470,107.5845
13,20,-2.393805,-1.538780,83.9168,107.5845
13,21,-2.391712,-1.537275,102.4625,107.5845
14,5,-1.694417,-0.658580,-61.8838,-8.6035
14,6,-1.671254,-0.677992,-82.9165,-21.8898
14,7,-1.644306,-0.702112,-108.9082,-40.9140
14,8,-1.609846,-0.729602,-115.1485,-51.9220
14,9,-1.579261,-0.759555,-115.1485,-61.2220
14,10,-1.615924,-0.746987,-115.1485,-76.4456
14,18,-1.623354,-0.738626,56.6310,107.5845
14,19,-1.604067,-0.749546,71.7470,107.5845
14,20,-1.605071,-0.748374,83.9179,107.5845
14,21,-1.603314,-0.750299,102.4625,107.5845
15,5,-0.911477,0.127173,-61.9647,-8.9703
15,6,-0.888516,0.103191,-82.9715,-21.7431
15,7,-0.862538,0.075864,-108.9082,-41.0196
15,8,-0.825957,0.043748,-115.1485,-51.9220
15,9,-0.801584,0.023594,-115.1485,-61.2220
15,10,-0.832376,0.038590,-115.1485,-76.4456
15,18,-0.834686,0.047071,58.9097,107.5845
15,19,-0.820078,0.036908,66.7333,107.5845
15,20,-0.819995,0.036365,83.9171,107.5845
15,21,-0.819911,0.035278,102.4625,107.5845
16,5,-0.124607,0.920309,-28.7339,9.3370
16,6,-0.101018,0.899049,-36.9904,6.1560
16,7,-0.071016,0.877815,-43.8644,2.2629
16,8,-0.039177,0.842150,-61.2220,2.7661
16,9,-0.014041,0.817046,-76.4456,7.7911
16,10,-0.057353,0.830465,-99.8315,12.6545
17,5,0.657179,1.700076,-28.4337,9.1903
17,6,0.679629,1.676369,-36.8780,6.1560
17,7,0.712751,1.663935,-43.7589,2.4096
17,8,0.744748,1.610806,-61.2220,2.7661
17,9,0.770330,1.581294,-76.4456,7.7911
17,10,0.739229,1.611620,-99.8315,12.6545
18,5,1.440144,2.483759,-28.7339,9.1903
18,6,1.463897,2.460818,-36.8780,6.1560
18,7,1.492567,2.430601,-43.6534,2.2738
18,8,1.529855,2.404464,-56.9470,2.7661
18,9,1.557212,2.380294,-76.4456,7.7911
18,10,1.528453,2.402284,-99.8315,12.6545
19,5,2.226684,3.267120,-28.8339,9.0436
19,6,2.256035,3.242745,-36.8780,6.0093
19,7,2.279840,3.216657,-43.6534,2.2738
19,8,2.304859,3.179873,-61.2220,2.7661
19,9,2.324921,3.171962,-76.4456,7.7911
19,10,2.311743,3.159222,-104.8565,12.6545
20,5,3.012040,4.052473,-28.7339,9.1903
20,6,3.035597,4.033477,-36.8780,6.1560
20,7,3.069189,4.006036,-43.6534,2.2629
20,8,3.103140,3.970139,-61.2220,2.7661
20,9,3.127979,3.948341,-76.4456,7.7911
20,10,-3.141588,-2.304538,-104.8565,12.6545
21,5,-2.485121,-1.445142,-28.8339,9.1903
21,6,-2.456604,-1.465834,-36.8780,6.1560
21,7,-2.427504,-1.494376,-43.6534,2.2629
21,8,-2.393963,-1.531641,-56.9470,2.7661
21,9,-2.366204,-1.561511,-76.4456,7.7911
21,10,-2.404143,-1.515594,-104.8565,12.6545
22,5,-1.695768,-0.656472,-28.7339,9.1903
22,6,-1.676607,-0.684721,-36.8780,6.1560
22,7,-1.650717,-0.711007,-43.7589,2.2738
22,8,-1.617786,-0.741267,-61.2220,2.7661
22,9,-1.588699,-0.772026,-76.4456,7.7911
22,10,-1.620844,-0.743276,-104.8565,12.6545
23,5,-0.911592,0.130009,-28.7339,9.3370
23,6,-0.892026,0.106572,-36.8780,6.3027
23,7,-0.864443,0.079054,-43.7589,2.2738
23,8,-0.827743,0.040686,-56.9470,7.7911
23,9,-0.803655,0.016816,-76.4456,7.7911
23,10,-0.835175,0.041059,-104.8565,12.6545
24,5,-0.126222,0.913607,-9.1903,28.6338
24,6,-0.100749,0.885288,-6.1560,36.7656
24,7,-0.072804,0.860251,-2.4096,43.6534
24,8,-0.040686,0.825600,-2.1958,57.1088
24,9,-0.015535,0.808242,-7.2208,76.5854
24,10,-0.051355,0.859467,-12.2524,101.1535
25,5,0.656961,1.699178,-9.1903,28.6338
25,6,0.681061,1.675987,-6.0093,36.7656
25,7,0.712751,1.648130,-2.2738,43.6534
25,8,0.745965,1.610678,-2.1958,57.1088
25,9,0.777779,1.579133,-7.2208,76.5854
25,10,0.733834,1.618976,-12.2524,101.1535
26,5,1.441516,2.483323,-9.1903,28.9339
26,6,1.465321,2.461677,-6.1560,36.7656
26,7,1.494159,2.428268,-2.2738,43.7589
26,8,1.532280,2.397519,-2.1958,62.2604
26,9,1.562229,2.385504,-7.2208,76.5854
26,10,1.523892,2.404590,-12.2524,106.1785
27,5,2.227539,3.265796,-9.3370,28.7339
27,6,2.255803,3.241431,-6.1560,36.9904
27,7,2.278639,3.226464,-2.4096,43.7589
27,8,2.317040,3.179425,-2.1958,57.1088
27,9,2.342187,3.173780,-7.2208,76.5854
27,10,2.311374,3.172609,-12.2524,101.1535
28,5,3.012268,4.051538,-9.3370,28.7339
28,6,3.037037,4.031884,-6.3027,36.9904
28,7,3.070140,4.003445,-2.2629,43.6534
28,8,3.102800,3.964678,-2.1958,57.1088
28,9,3.128833,3.942061,-7.2208,76.5854
28,10,-3.141588,-2.293100,-12.2524,101.1535
29,5,-2.485362,-1.446359,-9.1903,28.8339
29,6,-2.456872,-1.465834,-6.0093,36.8780
29,7,-2.432281,-1.494159,-2.2738,43.7589
29,8,-2.406704,-1.527558,-2.1958,57.1088
29,9,-2.370389,-1.549612,-7.2208,76.5854
29,10,-2.399389,-1.522867,-12.2524,101.1535
30,5,-1.695437,-0.655125,-9.1903,28.7339
30,6,-1.675193,-0.681337,-6.1560,36.1822
30,7,-1.647808,-0.702527,-2.4096,43.5479
30,8,-1.616377,-0.731959,-7.2208,57.1088
30,9,-1.586596,-0.760563,-7.2208,76.5854
30,10,-1.619765,-0.733053,-12.2524,106.1785
31,5,-0.910880,0.132973,-9.1903,28.6338
31,6,-0.891298,0.109740,-6.0093,36.9904
31,7,-0.861472,0.081397,-2.1271,43.7589
31,8,-0.824808,0.043493,-2.1958,62.2604
31,9,-0.798536,0.017082,-7.2208,76.5854
31,10,-0.842486,0.051373,-12.2524,101.1535
32,5,-0.124870,0.915565,8.6769,61.9242
32,6,-0.102783,0.888092,21.7431,82.9715
32,7,-0.075645,0.861154,41.0196,108.9082
32,8,-0.040715,0.837251,52.0838,115.1475
32,9,-0.013667,0.811816,62.2604,115.1475
32,10,-0.044166,0.826187,76.5854,115.1475
32,11,-0.046166,0.844902,57.3068,107.5845
32,12,-0.037201,0.822590,71.7470,107.5845
32,13,-0.028503,0.820664,83.9180,107.5845
32,14,-0.030761,0.820581,102.4625,107.5845
33,5,0.660279,1.698728,9.0436,62.0051
33,6,0.680953,1.674369,22.0365,82.9715
33,7,0.713135,1.646632,41.0196,108.8349
33,8,0.746371,1.609589,52.0838,115.1475
33,9,0.776906,1.577846,62.2604,115.1475
33,10,0.742307,1.611825,76.5854,115.1475
33,11,0.734627,1.618758,61.4013,107.5845
33,12,0.749881,1.619565,66.8512,107.5845
33,13,0.745797,1.603900,83.9265,107.5845
33,14,0.718236,1.605823,102.4625,107.5845
34,5,1.443539,2.481312,9.1903,61.9647
34,6,1.469848,2.459374,21.8898,83.0265
34,7,1.498098,2.428271,41.0196,108.8349
34,8,1.531386,2.398574,52.0838,115.1475
34,9,1.560299,2.366073,62.2604,115.1475
34,10,1.530247,2.399782,76.5854,115.1475
34,11,1.526121,2.405486,57.5065,107.5845
34,12,1.535100,2.391042,66.7957,107.5845
34,13,1.540621,2.388614,83.9168,107.5845
34,14,1.529415,2.389200,102.4625,107.5845
35,5,2.228053,3.267378,9.0436,61.9647
35,6,2.253923,3.242437,21.5964,82.9165
35,7,2.279453,3.213603,41.0196,108.9082
35,8,2.317017,3.193247,52.0838,115.1475
35,9,2.342187,3.157557,62.2604,115.1475
35,10,2.317133,3.149127,76.5854,115.1475
35,11,2.308256,3.205876,61.8245,107.5845
35,12,2.322644,3.164178,66.7251,107.5845
35,13,2.322519,3.143060,83.9171,107.5845
35,14,2.325659,3.141551,102.4625,107.5845
35,18,2.362192,2.362192,102.5265,102.5265
36,5,3.013321,4.050539,8.6035,61.9647
36,6,3.034130,4.029034,21.7431,82.9715
36,7,3.065561,4.001511,41.1251,108.9082
36,8,3.098445,3.971484,52.0838,115.1475
36,9,3.127765,3.946527,62.2604,115.1475
36,10,-3.141588,-2.306884,76.5854,115.1475
36,11,3.091172,3.972055,59.9493,107.5845
36,12,3.111928,3.966946,66.7221,107.5845
36,13,3.135167,3.957401,83.9169,107.5845
36,14,-3.141551,-2.321012,102.4625,107.5845
37,5,-2.481308,-1.446841,9.0436,62.0051
37,6,-2.460752,-1.469255,21.5964,82.9715
37,7,-2.435213,-1.494178,41.0196,108.9082
37,8,-2.401392,-1.528545,52.0838,115.1475
37,9,-2.362773,-1.564775,62.2604,115.1475
37,10,-2.395178,-1.525708,76.5854,115.1475
37,11,-2.404870,-1.520181,61.3885,107.5845
37,12,-2.389954,-1.529317,66.7251,107.5845
37,13,-2.389368,-1.538780,83.9761,107.5845
37,14,-2.386521,-1.534348,102.4625,107.5845
37,18,-1.880072,-1.880072,95.8148,95.8148
38,5,-1.693639,-0.659286,9.0436,61.9242
38,6,-1.673651,-0.682288,22.0365,82.9715
38,7,-1.644582,-0.711457,41.1251,108.9082
38,8,-1.616203,-0.744491,52.0838,115.1475
38,9,-1.587776,-0.752582,62.2604,115.1475
38,10,-1.614803,-0.747443,76.5854,115.1475
38,11,-1.617269,-0.734366,57.0602,107.5845
38,12,-1.608499,-0.751890,66.7260,107.5845
38,13,-1.603398,-0.751137,83.9168,107.5845
38,14,-1.608081,-0.748792,102.4625,107.5845
39,5,-0.910203,0.126517,9.0436,61.9647
39,6,-0.888982,0.101470,22.0365,83.0265
39,7,-0.862145,0.074252,41.0196,108.9082
39,8,-0.829251,0.042281,52.0838,115.1475
39,9,-0.797097,0.018898,62.2604,115.1475
39,10,-0.836215,0.040483,76.5854,115.1475
39,11,-0.831584,0.045493,57.4253,107.5845
39,12,-0.821921,0.033103,71.7470,107.5845
39,13,-0.822758,0.035978,83.9362,107.5845
39,14,-0.816562,0.031431,102.4625,107.5845
40,5,-0.125726,0.913674,38.6571,119.4932
40,6,-0.100299,0.887130,72.4617,119.9405
40,7,-0.075923,0.860965,107.2265,119.9130
40,11,-0.112746,0.898095,23.1194,65.7807
40,12,-0.104165,0.888152,25.9598,77.6276
40,13,-0.089568,0.875668,35.6951,94.7288
40,14,-0.074391,0.860427,44.5815,107.5845
40,15,-0.056530,0.841797,54.1436,107.5845
41,5,0.658679,1.697646,38.5838,119.4932
41,6,0.682585,1.673129,72.4068,119.9405
41,7,0.712734,1.643373,107.2265,119.9130
41,11,0.672138,1.683430,24.6649,66.8478
41,12,0.680457,1.672100,28.9514,77.6276
41,13,0.695202,1.658410,35.0173,94.7289
41,14,0.709901,1.643815,42.4030,107.5845
41,15,0.727735,1.625441,51.6856,107.5845
42,5,1.443615,2.482745,38.7305,119.4528
42,6,1.466136,2.461021,72.4068,119.9405
42,7,1.498445,2.431354,107.1531,119.9130
42,11,1.455948,2.468103,26.3523,65.6202
42,12,1.467267,2.459059,29.4200,77.6276
42,13,1.480957,2.444373,35.1554,94.7293
42,14,1.497296,2.428378,41.1218,107.5845
42,15,1.516912,2.411101,52.2827,107.5845
42,18,2.069859,2.069859,62.7137,62.7137
43,5,2.228028,3.270449,38.7305,119.4528
43,6,2.253864,3.247627,72.4617,119.9405
43,7,2.282201,3.215683,107.2265,119.9130
43,11,2.241244,3.255918,23.4065,65.9343
43,12,2.250544,3.246131,26.6784,77.6276
43,13,2.264710,3.229925,37.0606,94.7284
43,14,2.280094,3.217752,42.1298,107.5845
43,15,2.301083,3.199641,54.5754,107.5845
43,18,3.066284,3.066284,41.4686,41.4686
44,5,3.013364,4.053507,38.7305,119.4932
44,6,3.031741,4.029805,72.4617,119.9405
44,7,3.070073,4.000788,107.1531,119.9130
44,11,3.029327,4.038596,23.6380,65.6401
44,12,3.038105,4.029990,28.0555,77.6276
44,13,3.051633,4.014939,36.0556,94.7289
44,14,3.065287,3.998666,43.0665,107.5845
44,15,3.081847,3.979941,52.2894,107.5845
45,5,-2.481807,-1.442435,38.5838,119.4528
45,6,-2.458544,-1.468039,72.4068,119.9405
45,7,-2.428316,-1.494732,107.2265,119.9130
45,11,-2.469266,-1.455761,23.3665,65.5006
45,12,-2.461341,-1.459052,27.2136,77.6276
45,13,-2.446775,-1.482047,34.1379,94.7293
45,14,-2.431620,-1.497993,43.5200,107.5845
45,15,-2.413096,-1.515775,52.5861,107.5845
46,5,-1.697369,-0.659383,38.7305,119.4528
46,6,-1.671976,-0.682257,72.4617,119.9405
46,7,-1.644957,-0.709873,107.2265,119.9130
46,11,-1.684065,-0.674823,23.0519,66.7371
46,12,-1.674574,-0.683509,26.9283,77.6276
46,13,-1.663378,-0.698454,34.7025,94.7289
46,14,-1.648631,-0.713231,42.1361,107.5845
46,15,-1.630638,-0.711418,51.5502,107.5845
47,5,-0.912343,0.126707,38.7305,119.4932
47,6,-0.889958,0.105575,72.5167,119.9405
47,7,-0.859325,0.069726,107.2265,119.9130
47,11,-0.901182,0.112730,27.1316,65.6450
47,12,-0.893468,0.135512,29.4645,77.6276
47,13,-0.880212,0.088867,35.5341,94.7275
47,14,-0.860958,0.073802,42.6938,107.5845
47,15,-0.846058,0.055566,51.2985,107.5845
